hbase_dot,org.apache.hadoop.hbase.TestFullLogReconstruction#org.apache.hadoop.hbase.TestFullLogReconstruction,25CPU1Mem8GB.sh
hbase_dot,org.apache.hadoop.hbase.TestZooKeeper#org.apache.hadoop.hbase.TestZooKeeper,25CPU1Mem8GB.sh
hbase_dot,org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan#org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan,25CPU1Mem8GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#testNull,01noThrottling.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#testPut,01noThrottling.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestHRegion#testFlushCacheWhileScanning,01noThrottling.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestHRegion#testWritesWhileScanning,01noThrottling.sh
hbase_dot,org.apache.hadoop.hbase.io.TestHeapSize#testNativeSizes,01noThrottling.sh
hbase_dot,org.apache.hadoop.hbase.io.TestHeapSize#testSizes,01noThrottling.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestStore#testIncrementColumnValue_ICVDuringFlush,01noThrottling.sh
hbase_dot,org.apache.hadoop.hbase.client.TestShell#org.apache.hadoop.hbase.client.TestShell,01noThrottling.sh
hbase_dot,org.apache.hadoop.hbase.master.TestMasterTransitions#org.apache.hadoop.hbase.master.TestMasterTransitions,01noThrottling.sh
hbase_dot,org.apache.hadoop.hbase.master.TestMasterWithDisabling#org.apache.hadoop.hbase.master.TestMasterWithDisabling,01noThrottling.sh
hbase_dot,org.apache.hadoop.hbase.client.TestHTablePool#org.apache.hadoop.hbase.client.TestHTablePool,01noThrottling.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#org.apache.hadoop.hbase.client.TestFromClientSide,01noThrottling.sh
hbase_dot,org.apache.hadoop.hbase.client.TestScannerTimeout#org.apache.hadoop.hbase.client.TestScannerTimeout,01noThrottling.sh
hbase_dot,org.apache.hadoop.hbase.client.TestAdmin#org.apache.hadoop.hbase.client.TestAdmin,01noThrottling.sh
hbase_dot,org.apache.hadoop.hbase.TestFullLogReconstruction#org.apache.hadoop.hbase.TestFullLogReconstruction,01noThrottling.sh
hbase_dot,org.apache.hadoop.hbase.TestZooKeeper#org.apache.hadoop.hbase.TestZooKeeper,01noThrottling.sh
hbase_dot,org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan#org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan,01noThrottling.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#testPut,21CPU025Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#testNull,21CPU025Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestHRegion#testFlushCacheWhileScanning,21CPU025Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestHRegion#testWritesWhileScanning,21CPU025Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.io.TestHeapSize#testNativeSizes,21CPU025Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.io.TestHeapSize#testSizes,21CPU025Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestStore#testIncrementColumnValue_ICVDuringFlush,21CPU025Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestShell#org.apache.hadoop.hbase.client.TestShell,21CPU025Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.master.TestMasterTransitions#org.apache.hadoop.hbase.master.TestMasterTransitions,21CPU025Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.master.TestMasterWithDisabling#org.apache.hadoop.hbase.master.TestMasterWithDisabling,21CPU025Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestHTablePool#org.apache.hadoop.hbase.client.TestHTablePool,21CPU025Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#org.apache.hadoop.hbase.client.TestFromClientSide,21CPU025Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestScannerTimeout#org.apache.hadoop.hbase.client.TestScannerTimeout,21CPU025Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestAdmin#org.apache.hadoop.hbase.client.TestAdmin,21CPU025Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.TestFullLogReconstruction#org.apache.hadoop.hbase.TestFullLogReconstruction,21CPU025Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.TestZooKeeper#org.apache.hadoop.hbase.TestZooKeeper,21CPU025Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan#org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan,21CPU025Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#testNull,23CPU05Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#testPut,23CPU05Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestHRegion#testFlushCacheWhileScanning,23CPU05Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestHRegion#testWritesWhileScanning,23CPU05Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.io.TestHeapSize#testNativeSizes,23CPU05Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.io.TestHeapSize#testSizes,23CPU05Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestStore#testIncrementColumnValue_ICVDuringFlush,23CPU05Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#testPut,28CPU2Mem16GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#testNull,28CPU2Mem16GB.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestHRegion#testFlushCacheWhileScanning,28CPU2Mem16GB.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestHRegion#testWritesWhileScanning,28CPU2Mem16GB.sh
hbase_dot,org.apache.hadoop.hbase.io.TestHeapSize#testNativeSizes,28CPU2Mem16GB.sh
hbase_dot,org.apache.hadoop.hbase.io.TestHeapSize#testSizes,28CPU2Mem16GB.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestStore#testIncrementColumnValue_ICVDuringFlush,28CPU2Mem16GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestShell#org.apache.hadoop.hbase.client.TestShell,28CPU2Mem16GB.sh
hbase_dot,org.apache.hadoop.hbase.master.TestMasterTransitions#org.apache.hadoop.hbase.master.TestMasterTransitions,28CPU2Mem16GB.sh
hbase_dot,org.apache.hadoop.hbase.master.TestMasterWithDisabling#org.apache.hadoop.hbase.master.TestMasterWithDisabling,28CPU2Mem16GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestHTablePool#org.apache.hadoop.hbase.client.TestHTablePool,28CPU2Mem16GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#org.apache.hadoop.hbase.client.TestFromClientSide,28CPU2Mem16GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestScannerTimeout#org.apache.hadoop.hbase.client.TestScannerTimeout,28CPU2Mem16GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestAdmin#org.apache.hadoop.hbase.client.TestAdmin,28CPU2Mem16GB.sh
hbase_dot,org.apache.hadoop.hbase.TestFullLogReconstruction#org.apache.hadoop.hbase.TestFullLogReconstruction,28CPU2Mem16GB.sh
hbase_dot,org.apache.hadoop.hbase.TestZooKeeper#org.apache.hadoop.hbase.TestZooKeeper,28CPU2Mem16GB.sh
hbase_dot,org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan#org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan,28CPU2Mem16GB.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestHRegion#testFlushCacheWhileScanning,26CPU2Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestHRegion#testWritesWhileScanning,26CPU2Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestStore#testIncrementColumnValue_ICVDuringFlush,26CPU2Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestShell#org.apache.hadoop.hbase.client.TestShell,26CPU2Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.master.TestMasterTransitions#org.apache.hadoop.hbase.master.TestMasterTransitions,26CPU2Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.master.TestMasterWithDisabling#org.apache.hadoop.hbase.master.TestMasterWithDisabling,26CPU2Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestHTablePool#org.apache.hadoop.hbase.client.TestHTablePool,26CPU2Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#org.apache.hadoop.hbase.client.TestFromClientSide,26CPU2Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.io.TestHeapSize#testNativeSizes,26CPU2Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.io.TestHeapSize#testSizes,26CPU2Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestScannerTimeout#org.apache.hadoop.hbase.client.TestScannerTimeout,26CPU2Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestAdmin#org.apache.hadoop.hbase.client.TestAdmin,26CPU2Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.TestFullLogReconstruction#org.apache.hadoop.hbase.TestFullLogReconstruction,26CPU2Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.TestZooKeeper#org.apache.hadoop.hbase.TestZooKeeper,26CPU2Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan#org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan,26CPU2Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#testPut,19CPU010Mem1GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#testNull,19CPU010Mem1GB.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestHRegion#testFlushCacheWhileScanning,19CPU010Mem1GB.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestHRegion#testWritesWhileScanning,19CPU010Mem1GB.sh
hbase_dot,org.apache.hadoop.hbase.io.TestHeapSize#testNativeSizes,19CPU010Mem1GB.sh
hbase_dot,org.apache.hadoop.hbase.io.TestHeapSize#testSizes,19CPU010Mem1GB.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestStore#testIncrementColumnValue_ICVDuringFlush,19CPU010Mem1GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestShell#org.apache.hadoop.hbase.client.TestShell,19CPU010Mem1GB.sh
hbase_dot,org.apache.hadoop.hbase.master.TestMasterTransitions#org.apache.hadoop.hbase.master.TestMasterTransitions,19CPU010Mem1GB.sh
hbase_dot,org.apache.hadoop.hbase.master.TestMasterWithDisabling#org.apache.hadoop.hbase.master.TestMasterWithDisabling,19CPU010Mem1GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestHTablePool#org.apache.hadoop.hbase.client.TestHTablePool,19CPU010Mem1GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#org.apache.hadoop.hbase.client.TestFromClientSide,19CPU010Mem1GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestScannerTimeout#org.apache.hadoop.hbase.client.TestScannerTimeout,19CPU010Mem1GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestAdmin#org.apache.hadoop.hbase.client.TestAdmin,19CPU010Mem1GB.sh
hbase_dot,org.apache.hadoop.hbase.TestFullLogReconstruction#org.apache.hadoop.hbase.TestFullLogReconstruction,19CPU010Mem1GB.sh
hbase_dot,org.apache.hadoop.hbase.TestZooKeeper#org.apache.hadoop.hbase.TestZooKeeper,19CPU010Mem1GB.sh
hbase_dot,org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan#org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan,19CPU010Mem1GB.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestHRegion#testFlushCacheWhileScanning,20CPU010Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestHRegion#testWritesWhileScanning,20CPU010Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.regionserver.TestStore#testIncrementColumnValue_ICVDuringFlush,20CPU010Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestShell#org.apache.hadoop.hbase.client.TestShell,20CPU010Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.master.TestMasterTransitions#org.apache.hadoop.hbase.master.TestMasterTransitions,20CPU010Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.master.TestMasterWithDisabling#org.apache.hadoop.hbase.master.TestMasterWithDisabling,20CPU010Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestHTablePool#org.apache.hadoop.hbase.client.TestHTablePool,20CPU010Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#org.apache.hadoop.hbase.client.TestFromClientSide,20CPU010Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.io.TestHeapSize#testNativeSizes,20CPU010Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.io.TestHeapSize#testSizes,20CPU010Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestScannerTimeout#org.apache.hadoop.hbase.client.TestScannerTimeout,20CPU010Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestAdmin#org.apache.hadoop.hbase.client.TestAdmin,20CPU010Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.TestFullLogReconstruction#org.apache.hadoop.hbase.TestFullLogReconstruction,20CPU010Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.TestZooKeeper#org.apache.hadoop.hbase.TestZooKeeper,20CPU010Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan#org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan,20CPU010Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestShell#org.apache.hadoop.hbase.client.TestShell,23CPU05Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.master.TestMasterTransitions#org.apache.hadoop.hbase.master.TestMasterTransitions,23CPU05Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.master.TestMasterWithDisabling#org.apache.hadoop.hbase.master.TestMasterWithDisabling,23CPU05Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestHTablePool#org.apache.hadoop.hbase.client.TestHTablePool,23CPU05Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#org.apache.hadoop.hbase.client.TestFromClientSide,23CPU05Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestScannerTimeout#org.apache.hadoop.hbase.client.TestScannerTimeout,23CPU05Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestAdmin#org.apache.hadoop.hbase.client.TestAdmin,23CPU05Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.TestFullLogReconstruction#org.apache.hadoop.hbase.TestFullLogReconstruction,23CPU05Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.TestZooKeeper#org.apache.hadoop.hbase.TestZooKeeper,23CPU05Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan#org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan,23CPU05Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#testNull,20CPU010Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#testPut,20CPU010Mem2GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#testPut,26CPU2Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#testNull,26CPU2Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#testPut,29CPU4Mem8GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#testNull,29CPU4Mem8GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestShell#org.apache.hadoop.hbase.client.TestShell,24CPU1Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.master.TestMasterTransitions#org.apache.hadoop.hbase.master.TestMasterTransitions,24CPU1Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.master.TestMasterWithDisabling#org.apache.hadoop.hbase.master.TestMasterWithDisabling,24CPU1Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestHTablePool#org.apache.hadoop.hbase.client.TestHTablePool,24CPU1Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#org.apache.hadoop.hbase.client.TestFromClientSide,24CPU1Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestScannerTimeout#org.apache.hadoop.hbase.client.TestScannerTimeout,24CPU1Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestAdmin#org.apache.hadoop.hbase.client.TestAdmin,24CPU1Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.TestFullLogReconstruction#org.apache.hadoop.hbase.TestFullLogReconstruction,24CPU1Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.TestZooKeeper#org.apache.hadoop.hbase.TestZooKeeper,24CPU1Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan#org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan,24CPU1Mem4GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestShell#org.apache.hadoop.hbase.client.TestShell,27CPU2Mem8GB.sh
hbase_dot,org.apache.hadoop.hbase.master.TestMasterTransitions#org.apache.hadoop.hbase.master.TestMasterTransitions,27CPU2Mem8GB.sh
hbase_dot,org.apache.hadoop.hbase.master.TestMasterWithDisabling#org.apache.hadoop.hbase.master.TestMasterWithDisabling,27CPU2Mem8GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestHTablePool#org.apache.hadoop.hbase.client.TestHTablePool,27CPU2Mem8GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestFromClientSide#org.apache.hadoop.hbase.client.TestFromClientSide,27CPU2Mem8GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestScannerTimeout#org.apache.hadoop.hbase.client.TestScannerTimeout,27CPU2Mem8GB.sh
hbase_dot,org.apache.hadoop.hbase.client.TestAdmin#org.apache.hadoop.hbase.client.TestAdmin,27CPU2Mem8GB.sh
hbase_dot,org.apache.hadoop.hbase.TestFullLogReconstruction#org.apache.hadoop.hbase.TestFullLogReconstruction,27CPU2Mem8GB.sh
hbase_dot,org.apache.hadoop.hbase.TestZooKeeper#org.apache.hadoop.hbase.TestZooKeeper,27CPU2Mem8GB.sh
hbase_dot,org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan#org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan,27CPU2Mem8GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaXml,26CPU2Mem4GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaJson,26CPU2Mem4GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaXml,24CPU1Mem4GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaJson,24CPU1Mem4GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaXml,01noThrottling.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaJson,01noThrottling.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaXml,19CPU010Mem1GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaJson,19CPU010Mem1GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaXml,23CPU05Mem4GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaJson,23CPU05Mem4GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaXml,28CPU2Mem16GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaJson,28CPU2Mem16GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaXml,29CPU4Mem8GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaJson,29CPU4Mem8GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaXml,20CPU010Mem2GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaJson,20CPU010Mem2GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaXml,21CPU025Mem2GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaJson,21CPU025Mem2GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaXml,27CPU2Mem8GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaJson,27CPU2Mem8GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaXml,22CPU05Mem2GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaJson,22CPU05Mem2GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaXml,25CPU1Mem8GB.sh
ninja_dot,controllers.ApiControllerTest#testGetAndPostArticleViaJson,25CPU1Mem8GB.sh
okhttp_dot,com.squareup.okhttp.AsyncApiTest#tls,27CPU2Mem8GB.sh
okhttp_dot,com.squareup.okhttp.AsyncApiTest#recoverFromTlsHandshakeFailure,27CPU2Mem8GB.sh
okhttp_dot,com.squareup.okhttp.internal.http.ResponseCacheTest#secureResponseCachingAndProtocolRedirects,27CPU2Mem8GB.sh
okhttp_dot,com.squareup.okhttp.internal.http.ResponseCacheTest#secureResponseCachingAndRedirects,27CPU2Mem8GB.sh
okhttp_dot,com.squareup.okhttp.internal.http.ResponseCacheTest#cacheReturnsInsecureResponseForSecureRequest,27CPU2Mem8GB.sh
okhttp_dot,com.squareup.okhttp.internal.http.ResponseCacheTest#secureResponseCaching,27CPU2Mem8GB.sh
okhttp_dot,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest#put_https_extraHttpsMethods,27CPU2Mem8GB.sh
okhttp_dot,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest#get_https_allParameters,27CPU2Mem8GB.sh
okhttp_dot,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest#put_https_forbiddenFields,27CPU2Mem8GB.sh
okhttp_dot,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest#put_https_uriAndClass,27CPU2Mem8GB.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpResponseCacheTest#varyAndHttps,27CPU2Mem8GB.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpResponseCacheTest#secureResponseCachingAndProtocolRedirects,27CPU2Mem8GB.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpResponseCacheTest#secureResponseCachingAndRedirects,27CPU2Mem8GB.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpResponseCacheTest#cacheReturnsInsecureResponseForSecureRequest,27CPU2Mem8GB.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpResponseCacheTest#secureResponseCaching,27CPU2Mem8GB.sh
okhttp_dot,com.squareup.okhttp.SyncApiTest#tls,27CPU2Mem8GB.sh
